date,momentum_12_1_pnl,short_term_reversal_pnl,week_52_high_pnl,idiosyncratic_vol_pnl,beta_inverse_pnl,realized_vol_pnl,residual_alpha_pnl,total_pnl
2017-02-13,0.00031814893191073183,0.00026680699224227865,0.001569508562507539,0.0001976046585710886,-0.0015156631365939026,-2.0871203508687872e-05,0.0018576635984648275,0.0026731984035938752
2017-02-14,-0.0017506994326232494,0.0021141721194729473,-0.0012662939167865203,-0.0014308967707622033,-0.0010777922048197295,-0.0015417916457092311,0.01184718632715628,0.006893884475928295
2017-02-15,-0.0008276929030226344,-0.0008564926622217481,-0.000443496567716789,-0.00035402550906037025,-0.001260679341423824,-0.0005670416624822662,0.007624181524369045,0.0033147528784414145
2017-02-16,-0.0017451607534315085,6.775204546790399e-05,0.0003054535194784218,0.0042065960068479145,0.0030456881120805857,0.004323929019308678,-0.017335850377179895,-0.0071315924274278995
2017-02-17,-0.002255096475162195,-0.0017993415255148262,-0.0003515688623715414,-0.0012835314629036291,-0.0010468831249523637,-0.0012470108126588328,0.009602183898617144,0.0016187516350537564
2017-02-21,0.000348267528107647,-0.0013404377795649914,-0.0008573950501238335,-0.0012628768159738085,-0.00044804068998013577,-0.0012054044763901272,0.0042159619487342785,-0.0005499253351909708
2017-02-22,-0.0018732456874803616,-0.0007515718936172566,0.0022456356445776982,0.0037680635398685807,0.0018517758905578076,0.003695486466297013,-0.015824467951909685,-0.0068883239917062015
2017-02-23,-0.005131689370249198,0.0018866273924784895,-0.0013601040026045771,0.003685571051033805,0.003965690430662084,0.004122800849258615,-0.006494468513361228,0.00067442783721799
2017-02-24,-0.0018168410517417368,0.0012939977961385564,-0.0003003808877373635,0.0002176074992367425,0.0013438180681266745,0.00032893192905666783,0.0010349690206678214,0.0021021023737473623
2017-02-27,0.0018131408871146044,0.0012522539417736958,-0.002432710352572157,-0.004140335270049631,-0.0037241194865101847,-0.004383943362540579,0.014918341859436801,0.0033026282166525494
2017-02-28,-0.00039973750160195057,-0.0005713629497927294,0.0018537579139295442,0.002558209313064572,0.0031282420138806265,0.0028934963090386807,-0.02101109770515035,-0.011548492606631607
2017-03-01,0.008199025347070128,0.003311282137930824,0.0024837907332729173,-0.002559871025999486,-0.004548195278279257,-0.003371445544707301,-0.002300036951252797,0.001214549418035029
2017-03-02,-0.007001320053637912,-0.0010427746193121144,-0.0016231315773013503,0.003621914303686121,0.0025257741810237786,0.0037589578352865156,-0.0006037596355968564,-0.00036433956585181927
2017-03-03,0.0026322224187162115,-0.001157354837585691,0.0021725165258768735,-0.0009879033991068776,-0.0004591131591492547,-0.0010978058591331393,0.0011215699102813434,0.002224131599899466
2017-03-06,0.0009298704984225537,0.001289245452910495,0.002142260444899991,0.0030388848541057748,0.0014109418554323129,0.003106203220259924,-0.014635483516583248,-0.002718077190552196
2017-03-07,0.000681995758057855,-0.0017756510659546324,0.002849221967263213,0.0016065481420626253,0.0014374435665581978,0.0018297727786972602,-0.014080000446204392,-0.0074506692995198725
2017-03-08,-0.0026104741894123354,-0.00312100423760233,0.00016638154710982983,-0.0009489280537735548,-0.0012266868856235108,-0.001214648166677445,0.008340486099415718,-0.000614873886563628
2017-03-09,0.0006448303051328071,-0.0014253827832324142,0.0013766211652096762,0.0003823482394226745,0.001005279182437317,0.0005782346091359456,-0.005431344157094044,-0.002869413438988038
2017-03-10,0.001159395527113306,-0.0007743705828421602,0.0016207481428099084,-0.0009336528254924995,-0.00047432221073410075,-0.0009716923182211186,-0.0018026522918596672,-0.0021765465592263316
2017-03-13,0.0031545222178632746,0.002069501267796805,0.0005278219777086106,3.1972763031913e-05,-0.0005042107346841136,-3.783100300118128e-05,-0.0028698468365800384,0.0023719296521352694
2017-03-14,-0.003805425591406327,-0.0008945620150013504,0.00024573397458855183,0.002860365672963697,0.0035535947164926046,0.0034672673036294675,-0.005680577066537294,-0.00025360300527064967
2017-03-15,0.0009876471777753959,0.0028144991835644603,-0.0028792599259129647,-0.002485021892115686,-0.0012573212569621421,-0.0025580871997625,0.010355201283053998,0.00497765736964056
2017-03-16,0.0008962639713203007,0.0006653091840124937,-0.0001080153259003788,-0.000613074996906271,-0.0025576914326279837,-0.0012348001412167936,0.004925566376196864,0.001973557634878231
2017-03-17,0.0004344449501253592,0.0012926989584891475,-0.0006540816382880999,-0.00027168342286413454,0.0021182171652377874,0.00035956037503444657,-0.0040103255709320875,-0.0007311691831975811
2017-03-20,0.0027248779204238037,-7.031601982386451e-05,-0.0013000856149040735,-0.0029357424902445683,-0.0008305171828490663,-0.0026169898836317443,0.004278999792326502,-0.0007497734787030119
2017-03-21,-0.009835547063272838,-0.0030794171384315666,0.0013209148319975675,0.008295583774399816,0.011610441231158912,0.009982278905409384,-0.023682753670899157,-0.00538849912963788
2017-03-22,0.002756666699553485,-0.0006425517636676326,0.0009056074666903269,-0.0022025087187969826,-0.0008534706323898445,-0.0022000812047320573,-0.0003034404570079487,-0.0025397786103506536
2017-03-23,0.0004922930702353907,0.0010941945829418924,-0.0005341141197112496,0.0006165790734479013,-0.0008232874839638779,0.00024298705675577096,-0.002778537831053712,-0.0016898856513478844
2017-03-24,0.0014391432302788016,-0.0005186467962263328,-0.00012686258102089887,-0.0026005624254834356,-0.0004369506240925734,-0.0022657648316366935,0.00808800898445819,0.003578364956277057
2017-03-27,-0.0004022694305110166,-0.0022719726383666644,-0.00033185705523094565,-0.002987788086989058,-0.0003512314837477462,-0.00261338093726665,0.007303206562594848,-0.001655293069517232
2017-03-28,0.0029270666137009094,0.0032824518491502614,-0.001429181610058147,-0.0013598305516249996,-0.00403704995148711,-0.0023247315079177574,0.007995621685055729,0.005054346526818887
2017-03-29,-0.00022028484979158975,-0.0003918990162767916,-0.004582598441196182,-0.004028180258573091,-0.0009515271521176564,-0.0036676964600084404,0.019350301040831044,0.005508114862867292
2017-03-30,0.0037012628127877836,0.002406605530196805,0.0026778530372889983,0.002163300413368388,-0.003417774624959475,0.0009247574912559441,-0.0163638704236259,-0.007907865763687457
2017-03-31,-0.00033858760974007213,-0.0005453420972993605,-9.126469768922928e-05,-0.0009768177199678226,0.0008383306136185569,-0.0005822873980713445,0.001752980449081627,5.701153993235516e-05
2017-04-03,0.0011019672135249873,-0.0008427872334818417,0.0015022798129671275,0.0018734628034156344,0.0028225971399358,0.0023299834789540083,-0.011114863208925251,-0.002327359993609537
2017-04-04,0.00014324795536340893,0.00030963905456941117,0.0006504133784451502,0.0013896375302054544,0.0004929202585651233,0.0013237514826851642,-0.008188896546738284,-0.0038792868869045715
2017-04-05,-0.0032961573018697025,-0.0010921178438672357,0.0019126186155435146,0.0038959819271701663,0.004950441684157202,0.004654464627795271,-0.01678606192306518,-0.005760830214135965
2017-04-06,0.0012205851337382255,0.0014844863782750187,-0.0023948897263007434,-0.002234592862342567,-0.0033595415426018434,-0.0028664955404653215,0.009922507092485587,0.0017720589327883574
2017-04-07,0.0006711617813727568,-0.0003597590506247642,-0.00013717053643914586,-0.00044428290330370153,-0.0003457534680851122,-0.000441819271012487,0.0013070887690406633,0.00024946532094820924
2017-04-10,-0.0035039836648390653,-0.0002134288567615771,-0.0019212060707092513,0.0001377088130995554,0.0013055304224707897,0.0004075178477853534,0.009575278348299366,0.005787416839345172
2017-04-11,-0.001035908469498856,-0.00012837801703456157,-1.0683489379171185e-05,0.0001312952117915766,0.0003179245667187678,0.0001474479413913035,0.0019101300078430785,0.0013318277518321376
2017-04-12,-0.0038199899741692676,-0.0008168510910909688,0.0009397524937851555,0.0024611762011684307,0.007513085399992297,0.004023033049346496,-0.011693400848059265,-0.0013931947690271217
2017-04-13,-0.0013188837541759906,-0.001404713430092208,0.0011677342166963338,0.0008381241416252336,0.0028928315589223695,0.0015282427497862214,-0.0052311936773111155,-0.001527858194549156
2017-04-17,0.001378131596120966,0.0016508788964014285,0.0004023024061130278,0.0011863761127152723,-0.002293916457431021,0.00045994827299914327,-0.006354879729568353,-0.0035711589026495355
2017-04-18,0.0004690474533014208,-0.0027434615037346083,0.0023911613529019994,0.001117067524227508,0.002515396969139364,0.00160847539746281,-0.009179498932997625,-0.0038218117396991314
2017-04-19,0.0010097301513243143,4.282333817495918e-05,0.0010291330509611942,-0.0004124640965876034,-0.0006787053121073583,-0.0004736361033966731,-0.005280222753381522,-0.00476334172501269
2017-04-20,0.003502196502659089,0.004772359415044895,-0.0029588159680088216,-0.0024210663503222377,-0.006091715071973677,-0.0037686813586865694,0.009539800141640672,0.002574077310353351
2017-04-21,-0.0004521382644355509,-0.0011606904327252118,0.001783306969596164,0.0012665139038751285,0.0016265064037953372,0.001482978035946219,-0.009555786584776186,-0.005009309968724101
2017-04-24,0.004430174469983924,0.0019639252316530206,0.0011598428483223676,-0.0006110362168267117,-0.00652816662152424,-0.0023393967564817207,-0.001958444076593564,-0.003883101121466925
2017-04-25,0.0016825908727352173,-0.0010362420942036743,-0.0003865063220985321,-0.0015880531295875424,-0.002924294954812838,-0.001978246546699032,0.005074588677202566,-0.0011561634974638344
2017-04-26,-0.002405967286901,0.00042991045360271695,-0.0017071966147531121,-0.0010329650407752424,-0.0006806988016750096,-0.0010908926249812616,0.0067118438009044065,0.00022403388542149676
2017-04-27,0.0023003171649620215,-0.0015498053665444504,0.0033289324252774666,0.000906096183276518,0.0016077743248615595,0.0012206332043447094,-0.01458171271548847,-0.006767764779310646
2017-04-28,0.0012139238056374884,0.00031488608089628046,0.0017180053929541708,0.0005281027808280163,0.0027123094230761834,0.0012957857517451668,-0.010011710374567221,-0.002228697139429914
2017-05-01,0.004469315594476353,-0.002088159994605168,0.0012116852565757412,-0.0026228263015745414,-0.0034325882368884714,-0.0031220888313374714,0.002163899900746525,-0.003420762612607033
2017-05-02,-0.005536914664205586,-0.0033381583156260027,0.0017003518930864799,0.0035782061897403554,0.001967961579870982,0.0034546218366683975,-0.009042052928586019,-0.007215984409051393
2017-05-03,-0.0007712903709078065,-0.0006767113723855312,0.000589999632013209,0.0021884962880047015,-0.0007037928122234876,0.0015743516871474757,-0.010837335807651904,-0.008636282756003344
2017-05-04,-0.002991630628164116,-0.0011648687162533551,0.001348582741115373,-0.0005951632151556327,0.001236050120248263,-0.0002875788774359207,0.003768260026237033,0.0013136514505916442
2017-05-05,0.0032286591308650463,0.001745698501812259,-0.0016848312391211837,-0.002327781553584096,-0.0013075671505127307,-0.002143873303707271,0.006055167643421018,0.0035654720291730417
2017-05-08,0.000783859377905781,-0.0006411530166299618,0.0012116503635670412,0.0013246734453469281,0.000986501009049296,0.001333398438365024,-0.009167757161013684,-0.004168827543409576
2017-05-09,0.0008319019574775571,-0.0023637746649988944,-0.0001344976370960316,-0.0035577613985409203,-0.0019196918077406795,-0.0035581646001074368,0.013768036746467788,0.0030660485954613842
2017-05-10,0.00489293399691256,0.0007668116316245641,-0.002364367602061283,-0.003781239118693343,-0.0014639917561862588,-0.0034538489700659397,0.010965993728028471,0.005562291909558771
2017-05-11,0.0005132864403364356,0.0005640782833241048,0.0003672438848234956,0.0005096735063484167,0.0017190673638693569,0.0008246666901174716,-0.007551275305315222,-0.003053259136495941
2017-05-12,0.0008061143031438792,-0.0026610220476931713,0.0013734334619002649,-0.004204944393316933,0.0010521320955781614,-0.0038528306680872676,0.0023861264836691556,-0.005100990764805911
2017-05-15,0.0018942587485864778,-0.002050624373298346,-0.0010710126738250974,-0.003929583865523495,-0.00426161425181089,-0.004500209774484273,0.01624435263197206,0.0023255664416164364
2017-05-16,0.005428591615812179,-0.004346587438353197,0.0029966461102134377,-0.0023078656976621707,-0.004788679023700573,-0.00310304062118848,9.692392316906773e-06,-0.006111242662561898
2017-05-17,-0.011864299968629019,0.009795081577854161,-0.0013439917680474285,0.009388075625136213,0.013821563142552389,0.011823612436860234,-0.030975160371070003,0.0006448806746565448
2017-05-18,0.0022100854885789174,-0.0026464000266911234,0.0014304347871501285,-0.002130164191985544,-5.302044103104792e-06,-0.001965841786800454,0.0028515872890207557,-0.00025560048483042486
2017-05-19,0.0008302115761657577,0.0008286523719527369,-0.002274004610589078,-0.0011676948573195647,-0.0034378443983722547,-0.0020544648335365534,0.01573239490477612,0.008457250153077165
2017-05-22,0.00220732296080063,-0.0047891387182578534,0.0030670486275023536,-0.0017728602938882065,-0.0008097157147219468,-0.0017697337550530842,-0.0003686238592139515,-0.004235700752832059
2017-05-23,0.002607289248739069,-0.00016045690027480133,0.0005636986583317275,0.00024068928834612615,-0.0013645149833945943,-0.00030479934098057724,-0.0014497918713215234,0.00013211409944542587
2017-05-24,0.0015643968599853356,-0.001604696939080768,0.0020644051904675585,0.0008863322033048221,0.0022250598138549267,0.00140360542128704,-0.009828559635054124,-0.0032894570852352112
2017-05-25,0.0031634102107316537,-0.0009246466299447817,0.004197569398311383,0.00181651282069785,0.0016293327014525912,0.0019703655377552925,-0.014803891401000692,-0.0029513473619967047
2017-05-26,0.0007327965139894462,-0.0002873144877344994,0.00014678420639405528,0.00040903009367009133,-0.0006183200326562738,0.00022151696467782953,-0.004427016776799357,-0.0038225235184587082
2017-05-30,0.00019821180034473417,-0.002804676122574095,0.0027153358072960192,0.0016820099164435642,0.0013600014269104879,0.001824691893687165,-0.009050673050497619,-0.004075098328389742
2017-05-31,-0.0009662274500645769,-0.0009500317927349258,0.0026114676875514786,0.0018179701298287416,0.0032230059943831844,0.002402523263447879,-0.010882077801479022,-0.002743369969067243
2017-06-01,-0.0026341983041487612,-4.9690602442203674e-05,-0.003167649720880091,-0.002624209125027337,-0.0031800356436440594,-0.003079074453020982,0.022146339950858143,0.007411482101694708
2017-06-02,0.002084160391996899,-0.0030842844014215545,0.002973475716661547,-0.0013344461392094085,0.001190446534788283,-0.0011537913378383109,-0.003544991340330137,-0.0028694305753526814
2017-06-05,7.518363500473766e-05,-0.0005367604882848199,0.0007255808249299321,0.0007963219008721688,2.615403389242822e-05,0.0008701794317559475,-0.005960860447806226,-0.004004201109635832
2017-06-06,0.002611007849464906,-0.0009849311045921814,-0.0020383874396606525,-0.004330144722314225,-0.0018251676284530935,-0.004288512066425082,0.012461525597995184,0.0016053904860148572
2017-06-07,0.001961532816984474,0.0006403164907912438,0.002581031277101988,0.000990933672872482,-2.363853217443113e-05,0.0007844439763420293,-0.009759768634209994,-0.0028251489322922087
2017-06-08,0.0058568201144095465,0.0015240836443772665,-0.0020330117636140465,-0.004682931265953428,-0.007954479719015497,-0.006258744677756372,0.016366874643984723,0.002818610976432193
2017-06-09,-0.013857410049930371,0.017394582696991116,-0.010577795941781015,0.007194281881193744,0.003367428706322861,0.007025798084676736,0.0070914737705313705,0.01763835914800444
