date,momentum_12_1,short_term_reversal,week_52_high,idiosyncratic_vol,beta_inverse,realized_vol
2018-02-23,-0.49602479253429815,1.9047216128114846,-2.7016922044449725,-2.230584970881506,-0.039766612922336686,-1.9990342355990594
2018-02-26,-0.5656657732729491,1.808585048944757,-2.702917321365207,-2.178762850505844,-0.03888332461255657,-1.9591442195111868
2018-02-27,-0.7291318913617608,1.8890343597857582,-2.7733082774458055,-2.1956518712934256,-0.028188231307270287,-1.9638043246091161
2018-02-28,-0.7860124377837338,1.7162167815052192,-2.6861057363056418,-2.1441046565624404,-0.02548478683904999,-1.943353956868296
2018-03-01,-0.8566844752700205,1.5010124497580826,-2.5993603675163612,-2.0791308890241855,-0.02073911690614688,-1.887474995893636
2018-03-02,-0.8916432613755576,1.3067817123832506,-2.573753341562936,-2.028579883860318,-0.019356701449944586,-1.847454025845494
2018-03-05,-0.8454532426180774,1.291981002794774,-2.5199235161384212,-2.0220558937342616,-0.02225379810441369,-1.8509668314782084
2018-03-06,-0.8257456316621203,1.6196261959103677,-2.8177502461584014,-2.0318624746966125,-0.09349241379088402,-1.8728990489701594
2018-03-07,-0.8514866745937796,1.4848204653321475,-2.7449946890202517,-2.0127042218072266,-0.09015213063026334,-1.8465628068567252
2018-03-08,-0.8682417675051737,1.3060095181018923,-2.6196811135279536,-1.988379886078526,-0.08906729233120048,-1.8334151415599826
2018-03-09,-0.9113207137550231,1.1993147955380534,-2.578088008458969,-1.9793129879108533,-0.09000911430610106,-1.8298781048463864
2018-03-12,-0.9330483461120547,1.081212542775646,-2.519944344557084,-1.9792715910795855,-0.08793715030873545,-1.8212089073313686
2018-03-13,-0.9758584231584848,1.4431118317290819,-2.6786351963893367,-1.877803237638961,-0.012134093390377604,-1.6847809082126242
2018-03-14,-1.020781728457285,1.3512067938833345,-2.713662786156209,-1.8858136044288152,-0.011685896371330495,-1.6929618099309374
2018-03-15,-1.0145675022088398,1.3113643062906926,-2.715356572974304,-1.8844380316431284,-0.011760424903204392,-1.6917170378931776
2018-03-16,-1.025917903085059,1.2459855955044459,-2.682564789199482,-1.8807662555323792,-0.013629799929132401,-1.6883437712326943
2018-03-19,-1.0135858000553957,1.1653459988006794,-2.678577097965455,-1.8714149022140452,-0.015195148049917007,-1.6889728120018797
2018-03-20,-1.0706972261687306,1.4930882091675146,-2.6246159683010095,-1.8513874566701796,-0.01889947222810047,-1.655875183514938
2018-03-21,-1.0918660502290887,1.492199305847055,-2.5935344828257163,-1.8506986520790898,-0.0184786367865281,-1.6524132054764258
2018-03-22,-1.1233937077600284,1.4537165986938994,-2.564930506081793,-1.8208741110575568,-0.01962385042128556,-1.6257237047211648
2018-03-23,-1.158508995208442,1.2445363360215802,-2.6147156122294684,-1.8352350630391105,-0.019902557713321056,-1.619678587985261
2018-03-26,-1.1496808645240495,1.2164522255984411,-2.613510250884423,-1.8398061914823463,-0.020245224799527978,-1.6040305062989242
2018-03-27,-1.2032717855842572,1.7062873934021001,-2.874791128824686,-1.952348749055645,-0.014735463067127636,-1.6443330135554826
2018-03-28,-1.1904270225368319,1.5825517115884586,-2.9023328867040634,-1.9455262210236077,-0.013059097751546516,-1.6112836959189554
2018-03-29,-1.2231239920010062,1.4070052611430253,-2.897369889190476,-1.9599740909177592,-0.0120867938946643,-1.6345948856977328
2018-04-02,-1.2047972172809254,1.4428312659040081,-2.8796494158081956,-1.936123690160288,-0.006518983558105637,-1.6134733546086246
2018-04-03,-1.2811908154437177,1.3681839597081524,-2.788177950859372,-1.8857913560691693,-0.004637948475752215,-1.54952995777642
2018-04-04,-0.6932617189648297,1.6506558816611383,-2.8431586284221946,-2.082782033658493,-0.01531524277725374,-1.7297291940429549
2018-04-05,-0.703709005211363,1.6050338990172326,-2.813098993378373,-2.069686721421639,-0.014683331730305296,-1.71758799545327
2018-04-06,-0.7078596297398059,1.558446721957883,-2.8367096713744093,-2.0843213152420335,-0.01645162433063435,-1.725892341669815
2018-04-09,-0.7252319539576839,1.288127451488938,-2.816652336242047,-2.098145846000258,-0.014054492883298284,-1.7180169601534603
2018-04-10,-0.7566092724343874,1.2370915888867113,-2.804976160141211,-2.082104812308625,-0.013872263870012225,-1.702021759414937
2018-04-11,-0.546681974008506,1.6675212619272877,-2.788796028852187,-2.1557448581103333,-0.010880927191815368,-1.751802272816942
2018-04-12,-0.5245836572228666,1.671900387628054,-2.7503198574302212,-2.1494869345442895,-0.010773502635290665,-1.747953767857676
2018-04-13,-0.5993969047360288,1.7981314261804835,-2.689158215666633,-2.1453063864484374,-0.010050412775996602,-1.7350867261816765
2018-04-16,-0.5873379397302398,1.6722256621404625,-2.712872991630902,-2.1515135090310586,-0.008718711131606945,-1.7473396126223864
2018-04-17,-0.6106450026604361,1.6617095706057023,-2.744601524353659,-2.151317002871755,-0.012133562181424952,-1.7639246371411341
2018-04-18,-0.5211895961194689,2.142913356922956,-2.8107313989552405,-2.075275724510365,-0.016528761011388997,-1.6503930618547045
2018-04-19,-0.5712576006462969,1.8596279401661528,-2.726281552709172,-2.0975908005619757,-0.015959983884187436,-1.6531399798180284
2018-04-20,-0.6086799027799107,1.6548808461777178,-2.692102884300341,-2.0772955067669137,-0.014717108647590613,-1.6310831572688884
2018-04-23,-0.6057046394736763,1.709041281308313,-2.6745933607262042,-2.0401094776139654,-0.014407643286666154,-1.5893549566427692
2018-04-24,-0.6744984208478839,1.7226760508224523,-2.7184867028054884,-2.0220578891130825,-0.014869217442859316,-1.5737649542595973
2018-04-25,-0.4976831713877371,1.889975743597539,-2.8781092259152485,-2.1792890330573487,-0.002054269622992863,-1.6780008436323726
2018-04-26,-0.5453469529962827,1.5700533032231747,-2.8849150312114364,-2.2312036749907467,-0.0027024536199025395,-1.7024641282943769
2018-04-27,-0.654750015079681,1.437132214027512,-2.8071834958352313,-2.2283383242040684,-0.011838278002674271,-1.7097817468520327
2018-04-30,-0.7060332054206317,1.277472026853795,-2.7198927765506964,-2.249390595334487,-0.013876611493325808,-1.7417204456867244
2018-05-01,-0.7284499087664132,1.1485358465906266,-2.6826198922699085,-2.2573323295302528,-0.009984083451865772,-1.7428102483503325
2018-05-02,-0.8009002181473922,1.6860431693049152,-2.8520788601505043,-2.2813982443058682,-0.01236925893150087,-1.7513941211461188
2018-05-03,-0.8374714953863515,1.3712978528303692,-2.704843532586798,-2.2331348206197283,-0.00427310020666484,-1.7665839818703057
2018-05-04,-0.8103387137521274,1.4497225570158228,-2.6293510046536275,-2.1486721761192156,-0.003967548943170293,-1.7260364445815004
2018-05-07,-0.8485763723205528,1.4157874960630963,-2.66433473358889,-2.1364210185780736,0.0022701028370331333,-1.7123877656080504
2018-05-08,-0.8726167087242865,1.1778532420933414,-2.565825182885387,-2.0800258464295522,0.0021327332805714527,-1.7030267877157432
2018-05-09,-0.6325341288823697,1.7927702138834487,-2.7134898407932084,-2.157145740607879,-0.0046392099618252775,-1.800411639580017
2018-05-10,-0.6437822826164841,1.7382710469212908,-2.648791877375462,-2.1601569958440066,-0.00694168365783164,-1.8006332171472306
2018-05-11,-0.6368814780800253,1.7230025269546312,-2.6311401711547884,-2.1295150568841814,-0.00598489767591881,-1.7755304179174598
2018-05-14,-0.6319639978984091,1.5971545749719993,-2.6030908000330104,-2.0759775255528874,-0.001297798170664291,-1.7709906705925977
2018-05-15,-0.6463945032812103,1.4571275491804736,-2.5751140286777776,-2.017914534301954,0.0065233953945547235,-1.727115645508938
2018-05-16,-0.751592562345976,1.7355689654708406,-2.732655318385542,-2.1011954602964398,0.016534955151358208,-1.7514900382877268
2018-05-17,-0.7463693736158324,1.6995412070030596,-2.71781132170997,-2.095466490361573,0.014617516119119475,-1.739970078441084
2018-05-18,-0.7329242194712877,1.536406125814993,-2.6861910372545874,-2.0859669157640246,0.01617040363183571,-1.7340226117471662
2018-05-21,-0.8046913054042355,1.3695911135869705,-2.6585183571246636,-2.0805685930712285,0.01554922755219447,-1.7280240817542152
2018-05-22,-0.8090749616017602,1.3636784112016969,-2.6169280661121928,-2.0358356779811015,0.005219888213892299,-1.6999432159064205
2018-05-23,-0.6207831828295466,1.8551539590692228,-2.791616993747085,-1.8193111359211616,0.024785978585158464,-1.516169572250211
2018-05-24,-0.659322296824066,1.7272763899034675,-2.8011945642668503,-1.7827761575640122,0.02281666239060004,-1.4829695522322472
2018-05-25,-0.7365069406112426,1.5906892741157024,-2.774888936848189,-1.7867559877495154,0.023349926973918217,-1.48384733238498
2018-05-29,-0.768339724408496,1.5256279313345154,-2.793705649618429,-1.7542555544681098,0.02500497717950101,-1.4616776365898105
2018-05-30,-0.8219110204429243,1.3404499766413758,-2.749861950937653,-1.7588818073326,0.02602062283971439,-1.4709302870467766
2018-05-31,-0.9869720690192434,1.6691764495803751,-2.8500452573686643,-1.8481811179283887,-0.0002493091699692935,-1.5796791512082353
2018-06-01,-1.0576334774398717,1.7056096506284395,-2.842767188332481,-1.8926438534961554,-0.003597847232241564,-1.585189592468272
2018-06-04,-1.1047070215972805,1.5285513065102267,-2.827302951367123,-1.912753540974711,-0.0031918534898803565,-1.5938399206271185
2018-06-05,-1.172150360404903,1.3229218111451346,-2.8189334365905587,-1.8481939791603077,-0.003657692847499566,-1.532999845596179
2018-06-06,-1.1922687549150712,1.341733378833275,-2.804074405498662,-1.8537678348026454,-0.006840130978679627,-1.5475484083340088
2018-06-07,-0.9697632190556098,1.6215570410128752,-2.6740847379219694,-2.0336682910316934,-0.06250307982428144,-1.7116930629815947
2018-06-08,-0.9688757501869247,1.6045974612097318,-2.713702679759419,-1.9870290016749101,-0.06105737456698057,-1.6846452660699343
2018-06-11,-1.0164956870045079,1.4821426582048853,-2.7140586030265026,-1.9950818017611875,-0.06284463551151666,-1.6879275778844758
2018-06-12,-1.0306441561118662,1.3346011408018028,-2.684197932320226,-1.9944187739440977,-0.06298515954535863,-1.6944910126295132
2018-06-13,-1.0822574333845965,1.1005011274185499,-2.5953929661015183,-2.0282112174090807,-0.006065527337170553,-1.704086823970607
2018-06-14,-0.8997533931380102,1.5526264341723497,-2.6408928429714287,-2.0517566567977568,-0.004792836326771535,-1.7364936200142882
2018-06-15,-0.9465618603383331,1.3880196985842685,-2.6212617000194856,-2.054236624787933,-0.0053069325795264966,-1.7369711782726567
2018-06-18,-0.9759099111785361,1.3733129969618658,-2.6166570104547993,-2.0489479277760996,-0.0047544025146087215,-1.7311677025842078
2018-06-19,-0.9168686493229685,1.3582419058757274,-2.552369197357831,-2.0163411141622647,-0.0028907921942550596,-1.7226970540739432
2018-06-20,-0.9701736900585922,1.116085021234768,-2.5524942516243643,-2.024899820983529,0.0035329301127451224,-1.754859905998555
2018-06-21,-0.8241749432589277,1.4748202614921206,-2.6915026893595617,-2.0869006795493816,-0.006831356858668043,-1.8426197193964435
2018-06-22,-0.8215092659707169,1.5526869613285719,-2.679100345554432,-2.0884726336709405,-0.009793448223052493,-1.8748146531469558
2018-06-25,-0.8521324536922052,1.3807178347495956,-2.6357837244400653,-2.105223526174956,-0.011349409281596081,-1.897372760223447
2018-06-26,-0.8569868192746821,1.2706871639612745,-2.6328004694529232,-2.047864804992285,-0.004673130139265319,-1.824876603623456
2018-06-27,-0.8168428891893935,1.231396358706514,-2.6164248665725522,-2.079015173248144,0.0026431351155571936,-1.8933353274495053
2018-06-28,-0.3965159355062264,1.5975994559297977,-2.5155648781807516,-2.1180820187582414,0.003129678598041266,-1.888178991459238
2018-06-29,-0.4342586515335889,1.4601461952425188,-2.528047980428097,-2.102630634747535,0.004891430509352257,-1.8818507667808735
2018-07-02,-0.4824961143633631,1.1869154922704577,-2.479225283448213,-2.0754087842681095,0.010604944604409972,-1.8575889374667909
2018-07-03,-0.5371748083733061,1.15051775960761,-2.533753693181554,-2.0856387730707926,-0.00751614489128867,-1.902106407679482
2018-07-05,-0.6387508085360872,0.8993749278486104,-2.536831303175492,-2.084372032264991,-0.00605771964501596,-1.895839686277173
2018-07-06,-0.4561427805689423,1.1984799683952523,-2.5060009616856354,-2.232088084366964,-0.030744617695500298,-2.06943496067396
2018-07-09,-0.5436712244957488,0.9705402051689049,-2.4708760379552728,-2.199096187708459,-0.02894085018775573,-2.0261502878514306
2018-07-10,-0.5707427467968222,1.0166189948380135,-2.516736528834056,-2.2131786393288015,-0.029876105701576894,-2.04737360151345
2018-07-11,-0.5959159982785897,0.9804509236552233,-2.470824778785155,-2.2138439891134816,-0.029115790824246493,-2.0526728207319214
2018-07-12,-0.6646484945481069,1.0551327360212306,-2.528962875567465,-2.155263746985374,-0.021611534750716713,-1.9774735076001075
2018-07-13,-0.6259561406535579,1.1023648164134014,-2.4468756996207124,-2.3740004574459617,-0.015816146305812004,-2.18620766300868
2018-07-16,-0.6293846341591101,1.1086313647818526,-2.4554166366834256,-2.35134352518093,-0.016144416181137183,-2.167805256999114
2018-07-17,-0.6388504422605796,1.0385153781649157,-2.42624904751188,-2.283834379229712,-0.0205858244469381,-2.1252070691009166
2018-07-18,-0.6674440285007563,0.9767628144253353,-2.4136358836102745,-2.2975234933258,-0.02143706329643698,-2.147431011168367
2018-07-19,-0.6736633100872328,0.8227039724097711,-2.3559177158819455,-2.312171390763659,-0.017416389227673572,-2.15970172444536
2018-07-20,-0.6728376493461826,1.23361153595339,-2.471139065300603,-2.3874172894310615,-0.0065115957651805875,-2.2211686365074876
2018-07-23,-0.6569002800461583,1.454175341408471,-2.507145407457661,-2.3346878011573535,-0.0025746496883734815,-2.1739543326169284
2018-07-24,-0.6661147059338876,1.4670679813298855,-2.4447079640104556,-2.295346715132135,0.0030962204092951015,-2.1510535869000362
2018-07-25,-0.7163703819931933,1.7848714499593026,-2.546975670251415,-2.212097176682116,0.006225528754553913,-2.067650112434918
2018-07-26,-0.7914599876361257,1.702845066272852,-2.510489096662563,-2.203941923350613,0.010190418604594707,-2.0615333831761866
2018-07-27,-0.8230690996717965,1.8645014361579693,-2.705567527906272,-2.004308395207957,0.022835121917197637,-1.8658148286180447
2018-07-30,-0.8186904812987865,1.6492479447572632,-2.684771755307684,-1.9733462337685277,0.03326444839553999,-1.8075487409016466
2018-07-31,-0.8074360710018579,1.204444849187072,-2.547907661217174,-1.9060029134216059,0.040132474410333074,-1.718852556780582
2018-08-01,-0.797757964391547,1.1376602792175212,-2.5313542148132244,-1.91968528732455,0.0315818866003211,-1.755112637632341
2018-08-02,-0.7894480006242417,1.266647304274124,-2.519007480950288,-1.9152262209203015,0.03361769070392037,-1.7552155368638496
2018-08-03,-0.3117800382274292,1.8269663945815222,-2.7321739108223233,-2.0741450863059194,0.005247821136930231,-1.9183012368134946
2018-08-06,-0.3329227724029072,1.829776041528191,-2.746132754293586,-2.0707575815759114,-0.001865185822778434,-1.9277694373292504
2018-08-07,-0.27867663130788567,1.9788752356602968,-2.7321624498594876,-2.054935035438012,0.0036107549029607555,-1.9209547983525228
2018-08-08,-0.29609606034479186,1.9156372539878104,-2.6988394040984343,-2.040008162457763,0.007924535020891799,-1.8752560497874589
2018-08-09,-0.3285845361427579,1.907148658578766,-2.6889542835883216,-2.0223844637160777,0.007306476586516869,-1.8336834503359336
2018-08-10,-0.399553947107507,1.9681014872584388,-2.73642840475513,-1.977082433634894,-0.03233085931744436,-1.826107431416336
2018-08-13,-0.3976348991602177,1.8294758657178234,-2.6572275803309147,-1.937702862567746,-0.032423700528797304,-1.781761429312063
2018-08-14,-0.43552946754301936,1.7434692281974908,-2.643331083617067,-1.9531687524425987,-0.02845253388102148,-1.792432489452696
2018-08-15,-0.4352013641358741,1.7554102089738248,-2.6366622193992955,-1.9253788183481806,-0.029317605015854543,-1.771882994093374
2018-08-16,-0.4430128488511005,1.696402357551788,-2.6235744423005745,-1.9145313911428412,-0.023125391026848276,-1.735423862969815
2018-08-17,-0.5578153344656517,1.8603589305796242,-2.6356735736401755,-2.1265627948808534,-0.0001423276552833322,-1.9025022855734233
2018-08-20,-0.6378063360061301,1.7850851600031417,-2.62537635429818,-2.1764429185934153,-0.005163047704323541,-1.9654028599916946
2018-08-21,-0.68295537527931,1.5926388988485858,-2.6045609078162517,-2.167603806065192,-0.007299017016510999,-1.9568134621108528
2018-08-22,-0.721996709663721,1.403316558499666,-2.5919675684521746,-2.16739313186513,-0.010240789397342326,-1.9523257851967544
2018-08-23,-0.8287122088049061,1.3362524323759222,-2.5769474274694595,-2.119335920434759,-0.011089150927343833,-1.9071204444509244
2018-08-24,-0.8944550838015339,1.6985347602641852,-2.609728923249498,-1.9893993897034867,-0.008173073576300788,-1.7882605699171705
2018-08-27,-1.0331049481670007,1.453168484352238,-2.595367191577107,-1.8675742425249857,-0.00875787711285688,-1.6567227229286934
2018-08-28,-1.0402410222592955,1.3438531509749265,-2.604990603786815,-1.8502386474527115,-0.009132438935107512,-1.6337123203342334
2018-08-29,-1.0866243982888308,1.233454036801263,-2.59512794816672,-1.796747430867677,-0.011475999878711604,-1.595116446940585
2018-08-30,-1.0726858166952673,1.0778680866197838,-2.5918345517976595,-1.788069562557937,-0.01288829257621947,-1.5878918373156727
