factor_name,date,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10
momentum_12_1,2022-01-11,-0.004044315094803712,-0.0005000392091999873,-0.0017468792219235707,0.002956927756696919,0.0025930163634529215,0.00023009935373700553,-0.0022146950331750135,0.00400880667522914,0.0031328495145855006,0.007175475933543651
momentum_12_1,2022-01-12,-0.0009635250451470334,0.0008090544377588963,-0.004521881801910697,-0.00250776799672924,-0.0012579071434674028,-0.007441333670837255,-0.01165195335094074,-0.007128997488321069,-0.01783344266082791,-0.022223898564843355
momentum_12_1,2022-01-13,0.006201330146821158,0.000303400488023425,-0.0022408227609699116,0.0014090724960750714,-0.0026053362739320196,-0.0017935841253891136,-0.003190090261591887,-0.009835572820370536,-0.002018408194800889,-0.0004215866928549825
momentum_12_1,2022-01-14,-0.018790624235016488,-0.011967029094107224,-0.013749115649257928,-0.012716081126902323,-0.019309901464789617,-0.01707529426722554,-0.016891548513095503,-0.019322866302633482,-0.017515523368038795,-0.026327869723973236
momentum_12_1,2022-01-18,-0.005936506744840159,-0.004638945704722827,-0.006713518401055069,-0.00716590855242597,-0.006735490566210549,-0.011781255549008602,-0.012628704613377369,-0.0128149981387393,-0.016499632436073743,-0.017603938812042332
momentum_12_1,2022-01-19,-0.008457110055269416,-0.011650753954951923,-0.007883279727780142,-0.010302592775352573,-0.010319307486181768,-0.010364505150376783,-0.012430179956647422,-0.01154730016787161,-0.014793485228612306,-0.017286580914101415
momentum_12_1,2022-01-20,-0.024207357201857807,-0.016362799386851014,-0.01584307301222981,-0.009994429411981611,-0.007817183563112711,-0.013790158138718337,-0.014810507441876,-0.015497351850865348,-0.015457251121424714,-0.027607676239126945
momentum_12_1,2022-01-21,0.009324818368476363,0.0016664834238003365,0.004027849800208607,0.005989486225291977,0.008604970835912898,0.0033962289101741342,0.009586899758348111,0.010760799541063657,0.010278418689920875,0.010817252614069149
momentum_12_1,2022-01-24,-0.015298445874256576,-0.00666869180881685,-0.013349342561096291,-0.009642040006360958,-0.01646511396441238,-0.010112120484352583,-0.013157163596499079,-0.017498000007694095,-0.01581544717180841,-0.007129108424693528
momentum_12_1,2022-01-25,-0.018515674071119866,-0.0065495454799950345,-0.008832024716398759,-0.0058647274556105035,-0.007606893834946846,-0.00678130775867968,-0.006902124798485542,-0.003023767865127846,-0.004861080285719035,-0.002732372850734777
momentum_12_1,2022-01-26,-0.010170057038498947,0.0011671902615895734,-0.0031205119546411832,3.1753688182745374e-05,-0.00776086612366961,-0.009935807910889287,-0.013951496558308274,-0.00866553573321156,-0.006032265889913908,-0.00964729373296676
momentum_12_1,2022-01-27,0.029735073149108143,0.01709284925926327,0.016889030540337927,0.014924218032946975,0.01647139632740096,0.01925088882682188,0.013936096404995718,0.02057515052301828,0.023168180143099917,0.025730025608591615
momentum_12_1,2022-01-28,0.031624798930534694,0.014959675131766397,0.01615009274373782,0.014956668801194235,0.018048992181528774,0.016763645460455657,0.020557535153892567,0.016837454425484084,0.022510185631444912,0.026282420595829466
momentum_12_1,2022-01-31,0.009560576885170854,0.005768042440750415,0.0048535873030190295,0.0009475534260706621,0.008305543189418913,0.00771204642946392,0.005574882754871229,0.006968824217606288,0.01138053389490006,0.016441556584925604
momentum_12_1,2022-02-01,-0.010246306337813536,0.0023203628456934453,0.004505834781689806,0.001363771362092497,0.009121319997921479,0.009392000560864096,0.005829259185482756,0.010412276937099056,0.012447263935439035,0.01571137606108472
momentum_12_1,2022-02-02,-0.02319834504288579,-0.015940582181938716,-0.015485179560940232,-0.013193475805459744,-0.01746700325398939,-0.01145314448485924,-0.01716471643516556,-0.013150248462504233,-0.021604351451819027,-0.02276320958736207
momentum_12_1,2022-02-03,0.003822791253660707,0.0017766345212700731,-0.002240410656511711,-0.005593680105317151,2.1378413272370445e-05,0.0005142738310108045,-0.0010736706867901246,0.00029268991200210085,0.005227162495772919,0.0028204961624874324
momentum_12_1,2022-02-04,0.00045578303149152344,0.0041427617111665736,0.002013495442511668,-0.0009698980055585564,0.00041493761791807195,-0.0015415058535296758,-0.0003673896164489898,0.00454519658523681,-0.0015601694745601957,0.0005301781160635715
momentum_12_1,2022-02-07,0.008969294172236169,0.0122906527421237,0.01209751931680849,0.008590805101633334,0.007026034632660359,0.009847595230515321,0.010732334382222692,0.008974170148022171,0.0070309224859843615,0.004328634520451999
momentum_12_1,2022-02-08,0.029284722247909442,0.01626752787600234,0.01435770873159059,0.01681097756040075,0.01671711362883566,0.01828091692686367,0.015864141107816917,0.012984150951533718,0.014053150989400713,0.025275606981816096
momentum_12_1,2022-02-09,-0.016695982388976995,-0.0156215650017992,-0.015613834860413699,-0.019474266745626457,-0.017007432612284386,-0.018821906994727057,-0.013291115728504657,-0.013676533954994224,-0.013305679577321143,-0.017217359411260083
momentum_12_1,2022-02-10,-0.0175197557307339,-0.012444589749869991,-0.018256261411339732,-0.013768694295466044,-0.007991165367531331,-0.016027172655485356,-0.018432830776676436,-0.012834162933480933,-0.014174094410233672,-0.013116531696564902
momentum_12_1,2022-02-11,-0.0032446169475392763,-0.004206845861352394,-0.0031943650829585678,-0.004131620413866943,-0.007238814926042396,-0.0063235106479129916,-0.007072453473110831,-0.01006441955570426,-0.012515006265327871,-0.014466084402558192
momentum_12_1,2022-02-14,0.02233739764148338,0.020821547649256603,0.017321490233788418,0.010987265998932388,0.012835883311942582,0.01310130385146611,0.016855291470382183,0.01625760985704643,0.016434519302993576,0.020359133730378672
momentum_12_1,2022-02-15,-0.013816672564493947,0.0021326455755915305,0.0019428622768773462,0.004061697948897621,0.006381691303813779,0.003354882638444954,0.0036405743331163042,0.005180183341378956,0.0018322672583914556,0.005028742274273835
momentum_12_1,2022-02-16,-0.028349024471614925,-0.01009702934255615,-0.017768294057283,-0.017104299767556813,-0.017854844487251307,-0.015997120993351977,-0.019907899221007105,-0.01860945471603377,-0.022625038433145166,-0.02199948959715471
momentum_12_1,2022-02-17,-0.018376919407169946,-0.003203501126188565,-0.003072092137981994,-0.007321515037967294,-0.0012772603408268178,-0.00537668840805787,-0.000740560988516934,-0.005811311504583557,-0.0026056852887455383,-0.004570615340075288
momentum_12_1,2022-02-18,-0.020739679534386032,-0.011360694019109517,-0.00807587169059661,-0.005063108625593871,-0.009202116048147212,-0.005927644107502539,-0.010701385432707928,-0.008655844670188286,-0.010916035314087795,-0.015063415031955383
momentum_12_1,2022-02-22,-0.0233200490591475,-0.019503377151050685,-0.024138993536664835,-0.014788110950606288,-0.01742895416362975,-0.019099222079943308,-0.01721435574845769,-0.017260289430218324,-0.014775825206477076,-0.011001283441221341
momentum_12_1,2022-02-23,0.0452868012893189,0.013756506671548829,0.012616088625676102,0.014021366211499981,0.009816099887640489,0.009170415498791988,0.011081789673807876,0.002594934208581705,0.005500523353803852,0.011831653898506397
momentum_12_1,2022-02-24,0.02280890834372305,0.02469583420963708,0.022994813447739598,0.026330952625359078,0.021200820302831894,0.026329481927391884,0.02735280981207917,0.025690486824138457,0.0318232074219703,0.03400022679505998
momentum_12_1,2022-02-25,0.008868061214375333,-0.009722910637082648,-0.006424784631681748,-0.007665559273427176,-0.004537081771142339,-0.006753850632360909,-0.010698704889441817,-0.0057709617002368605,-0.00551722692477816,0.0062981413071612705
momentum_12_1,2022-02-28,-0.010438281278779781,-0.014727161451815119,-0.02074836696939448,-0.017807361649508257,-0.008955289797580588,-0.01655416599430253,-0.01809844810363285,-0.01880658346986258,-0.0223424180065135,-0.021299542502743747
momentum_12_1,2022-03-01,0.012313823808835962,0.01698258175492662,0.020328206823761102,0.017989685715419267,0.02614959640790052,0.020375003100383208,0.025363785921378276,0.025465599502878477,0.02720636828939244,0.03306233463606916
momentum_12_1,2022-03-02,-0.028146948312661114,-0.004940414532109354,-0.006803780827741346,-0.0023350013448795236,-0.0026005394896523714,0.0004154902433341479,-0.0012372110932866453,-0.0018495498855421988,0.003057737135899583,-0.005371103702483889
momentum_12_1,2022-03-03,-0.027460661272484442,-0.01267557666447947,-0.014457973164835401,-8.795978298268107e-05,-0.012063716759956373,-0.003213086136210338,-0.0007958827725835937,-0.0063638157397327855,-0.007977344678118652,-0.0020315698254472574
momentum_12_1,2022-03-04,-0.04037598274960058,-0.029061339118019888,-0.034696644675038184,-0.02640637562668739,-0.031824249753776145,-0.027174201780309735,-0.032242999318715625,-0.026755610692291435,-0.030470308304569774,-0.030754935510225335
momentum_12_1,2022-03-07,-0.003432417489711812,-0.006635305242987597,-0.005991935821632195,-0.009262361971083023,-0.007972652313208806,-0.006567907571720437,-0.0076114473835224095,-0.004533364307563929,0.0011917888406656019,-0.003692417173192296
momentum_12_1,2022-03-08,0.04197564321265144,0.028034881253996134,0.027233365448845116,0.026769285154460937,0.02071365150372828,0.019421346362278984,0.022945193915404193,0.024886306990637336,0.025814575390992543,0.016596290655504706
momentum_12_1,2022-03-09,-0.014903224652031229,-0.006061826708808524,-0.005730328234702034,-0.005539372687640513,-0.0026074141064657665,-0.0030126508993069973,-0.005823068832937279,-0.0025234932821406996,-0.0003508415969026046,0.009945117177523666
momentum_12_1,2022-03-10,-0.02832161963359673,-0.012398328088079072,-0.014363759552934402,-0.00912553828289353,-0.010095765173033148,-0.005917013830659376,-0.008882035824899817,-0.0076699942252290276,-0.0078032907009101884,-0.0094500198360052
momentum_12_1,2022-03-11,-0.028023663273263243,-0.0062928397381117685,-0.003278797939874769,-0.006089652921007245,-0.0016670695663788693,0.001360287793339586,-0.0057333546125402845,-0.001602287305536859,-0.004301044276856729,-0.012721038187430882
momentum_12_1,2022-03-14,0.03146887810087555,0.017751064879436295,0.023376761344824505,0.01852943533633131,0.01624591280658961,0.016222306116245946,0.018222728543407646,0.018710339139142974,0.015858566374954353,0.008573576284934563
momentum_12_1,2022-03-15,0.060154919334157564,0.02980020062019905,0.023056938590799873,0.021740402189060662,0.02237964641526523,0.019451146255854174,0.016088786792980637,0.018167176182311628,0.019022293796701145,0.017016506702826274
momentum_12_1,2022-03-16,0.02207213638233936,0.012728807246193205,0.014317890184542962,0.010393721479587921,0.01212414417915247,0.007288110351688826,0.009940969096959417,0.00986565589246828,0.009884808549011258,0.025517751550115247
momentum_12_1,2022-03-17,0.030979892003194173,0.01442075081981801,0.009036218938997287,0.008246547876998833,0.010417461752798446,0.005613470865764037,0.005694180494775138,0.008555195949657883,0.005171674106551577,0.009624788068871478
momentum_12_1,2022-03-18,-0.016351385164724345,-0.009470369120882977,-0.006117502679924123,-0.007950183309855018,0.0005913858699651434,-0.0014834414843402687,-0.00278265578905724,0.0014097586686993191,0.0005189811468632156,0.01238333046914572
momentum_12_1,2022-03-21,0.02672505466908434,0.011096660465988152,0.009568062067402452,0.003888182925630332,0.0042199465987491904,0.005491754788764038,0.006049981784566979,0.007837622643073994,0.00867394154134572,0.00448435797317529
momentum_12_1,2022-03-22,-0.01640975229188488,-0.019075908254201527,-0.018752188461119465,-0.014949430774487444,-0.015706188097380332,-0.010552926816667252,-0.011802593965402562,-0.01053289968406318,-0.012633436687803042,-0.0029413902387979227
momentum_12_1,2022-03-23,0.01651211075114841,0.014010013355156153,0.013582728575488616,0.008276725453006482,0.01227614521996627,0.009711819322265279,0.009891564722143982,0.011797986817408018,0.01311412086330067,0.012846715129941308
momentum_12_1,2022-03-24,-0.009403576186089408,0.004338331195975915,0.003958464868443057,0.005532745411439184,0.006448016429340362,0.008589532312660438,0.00940993551407277,0.0067943116069199136,0.00922972956255718,0.009863420678240243
momentum_12_1,2022-03-25,0.012137224738480413,0.009345479626087585,0.0038030230907665353,0.00552209257309039,0.004835392433752909,0.004208555262383367,0.0006193596488340095,0.0017435097596430781,0.00188989978838153,-0.005704696744729283
momentum_12_1,2022-03-28,0.03253207693869795,0.022491859832979934,0.015599774936516979,0.02276923211950647,0.013731448569573717,0.012778478640646898,0.011371866374730177,0.01422898646591051,0.010548345145775843,0.00861736692508071
momentum_12_1,2022-03-29,-0.015387178479860866,-0.013548210016055278,-0.007145356782146728,-0.005960886347397826,-0.00828161754885558,-0.005053988709981318,-0.0067696941641418795,-0.0011887049880260191,-0.006091300507894249,-0.004754770062089395
momentum_12_1,2022-03-30,-0.013654152996609553,-0.013810599838710257,-0.015511397813218973,-0.01432431579117952,-0.015368438706324183,-0.014502635844056741,-0.012511040182534915,-0.009740266701848405,-0.015343357831918944,-0.010151816019407369
momentum_12_1,2022-03-31,0.004786195806002758,0.002014695833746491,0.004500632786144583,0.008993855045859683,0.0022562746909115406,0.0027421420396840967,0.004953647505726198,0.009082142718676203,0.0029540192299152366,0.00590008967889095
momentum_12_1,2022-04-01,0.020820575786660377,0.003943515511344417,0.0034834894953427865,0.0017459334756468664,0.0011479668415256903,-0.0011006517512123892,-0.003408166756805936,-0.0012990854229274662,-0.0015950439381612162,0.002160551655652669
momentum_12_1,2022-04-04,-0.02409979011429745,-0.015513562638492224,-0.010148521977411071,-0.012014344759750939,-0.007452692240153669,-0.005474967543955839,-0.01031580952900434,-0.012071486075232087,-0.0047698597662457175,-0.014877767267166093
momentum_12_1,2022-04-05,-0.026766156557006874,-0.012448213578020319,-0.008228892741158797,-0.012281862642768452,-0.008210772566710774,0.001933196302841025,-0.0005449388823170051,-0.00021408119428364847,0.0017662496882628995,0.0025919143254019106
momentum_12_1,2022-04-06,-0.009212361535096221,-0.0026190260993925064,0.0014195253778065608,0.003171101170403713,0.001389087157594688,0.0055352707017328065,0.008063176088036621,0.0011958705116490065,0.009320319304482311,0.011530975668945495
momentum_12_1,2022-04-07,-0.0055678541658261025,-0.0010554315540368066,-0.00042728466767803173,-0.0015212513356808242,-0.0006323127273869326,0.0010484525292685243,0.003094933176814131,0.0012987814267639752,0.001090979425040916,0.010979674093509115
momentum_12_1,2022-04-08,-0.004668533895302734,-0.005106735427863399,-0.007781693785345383,-0.009224289047676776,-0.00893399230098738,-0.006709832451586657,-0.013867557429706303,-0.009480632606531368,-0.013707464185370792,-0.020754422772844332
momentum_12_1,2022-04-11,-0.005044314418788771,-0.004141975539694518,-0.0026148717896227304,-0.0036487152374915337,-0.0033368798862543725,-0.005343586128231919,-0.003716888640132373,-0.0017646526319230603,-0.002594305796875741,0.005941202730057371
momentum_12_1,2022-04-12,0.026131123164944307,0.013625364582996614,0.012667551410453502,0.013576129779690374,0.012924995299634407,0.010789826378228038,0.007158062232460951,0.010400881800940249,0.008346150745642347,0.012534002945174578
