date,market_return,realized_vol_20d,trailing_return_60d,full_sample,high_vol,low_vol,market_drawdown,market_uptrend,covid_crash_2020,rate_shock_2022
2016-11-01,-0.007245396174552554,0.07103353569255128,-0.02739777100324481,True,False,True,True,False,False,False
2016-11-02,-0.006018694779239997,0.07041369433220938,-0.03382776107810881,True,False,True,True,False,False,False
2016-11-03,-0.004577270975831826,0.07084384282880693,-0.03586392534363758,True,False,True,True,False,False,False
2016-11-04,-0.001101491603212712,0.07054432426185413,-0.04137452402288089,True,False,True,True,False,False,False
2016-11-07,0.02205719325293143,0.10752355258597678,-0.01937772387806691,True,False,False,True,False,False,False
2016-11-08,0.004503709165092795,0.09914004607014847,-0.017794036022907966,True,False,False,True,False,False,False
2016-11-09,0.01060205279123183,0.10581010495344853,-0.002234310803321815,True,False,False,True,False,False,False
2016-11-10,0.00249556672327933,0.10495574295508062,-0.00162243036779941,True,False,False,True,False,False,False
2016-11-11,-0.0023050397071486817,0.10557935216018006,-0.006153540200024121,True,False,False,True,False,False,False
2016-11-14,0.0007852087341759795,0.10437493365942978,-0.0039169177506135355,True,False,False,True,False,False,False
2016-11-15,0.007802917282806021,0.10554127195147608,0.003901481022408282,True,False,False,True,False,False,False
2016-11-16,-0.001878167437637579,0.10586713349760765,2.5295042191952888e-06,True,False,False,True,False,False,False
2016-11-17,0.0051409187315596405,0.10640120676111137,0.010310689539613893,True,False,False,False,False,False,False
2016-11-18,-0.0022377904404963234,0.10708021760728244,0.00874470537340466,True,False,False,False,False,False,False
2016-11-21,0.007551724516682512,0.10900490092811477,0.018280222409701175,True,False,False,False,False,False,False
2016-11-22,0.001953139510057378,0.10766513044138613,0.015269580973299446,True,False,False,False,False,False,False
2016-11-23,0.0005438497388625674,0.10694196910121674,0.01749910807068833,True,False,False,False,False,False,False
2016-11-25,0.00371554849146416,0.10593993311460893,0.024192658175889337,True,False,False,False,False,False,False
2016-11-28,-0.0046947550517570935,0.10717948794349597,0.019337405955172082,True,False,False,False,False,False,False
2016-11-29,0.0019502969389175728,0.10696590169367895,0.016741740242916414,True,False,False,False,False,False,False
2016-11-30,-0.002399487800249789,0.10273896125872821,0.011245867739100301,True,False,False,False,False,False,False
2016-12-01,-0.003675286379272946,0.10056809180390341,0.007621227179271939,True,False,False,False,False,False,False
2016-12-02,0.0005006872304675891,0.09752387980171993,0.010432373063963052,True,False,False,False,False,False,False
2016-12-05,0.00600896254234784,0.09724346228917154,0.04143040020990374,True,False,False,False,False,False,False
2016-12-06,0.003167447239914356,0.06605763186022821,0.029952252904257737,True,False,True,False,False,False,False
2016-12-07,0.013080596508430409,0.07658629699583147,0.058643166520167656,True,False,True,False,False,False,False
2016-12-08,0.002449033415007351,0.07021625377428084,0.06163408379788393,True,False,True,False,False,False,False
2016-12-09,0.006040155847991002,0.07166195312580123,0.05747902683136452,True,False,True,False,False,False,False
2016-12-12,-0.0011476758093280637,0.07081506385130802,0.060364679439309565,True,False,True,False,False,False,False
2016-12-13,0.006674115526472457,0.0722882525726284,0.06724151690222002,True,False,True,False,False,False,False
2016-12-14,-0.00825423908733569,0.07891261828901172,0.05838243683946187,True,False,True,False,False,False,False
2016-12-15,0.004117198774843622,0.07814830896416067,0.05092187979558016,True,False,True,False,False,False,False
2016-12-16,-0.0019558275949692616,0.07845395056859647,0.04229856379667485,True,False,True,False,False,False,False
2016-12-19,0.0021771211597532147,0.07709111521764486,0.05032260602754923,True,False,True,False,False,False,False
2016-12-20,0.0038577543495437183,0.07456679740302057,0.06298738897999145,True,False,True,False,False,False,False
2016-12-21,-0.0027826870294794803,0.0762343931516848,0.05348935594696402,True,False,True,False,False,False,False
2016-12-22,-0.0017273294661380723,0.07702202067415298,0.04647523717382174,True,False,True,False,False,False,False
2016-12-23,0.0014641758008406836,0.07651985666653023,0.057575726710519914,True,False,True,False,False,False,False
2016-12-27,0.0024809652375936686,0.07330718118630859,0.05225928881380826,True,False,True,False,False,False,False
2016-12-28,-0.008264284002623135,0.08120366085413978,0.046077574789903375,True,False,True,False,False,False,False
2016-12-29,-0.00022280648433814498,0.0803257056615218,0.05120347811771708,True,False,True,False,False,False,False
2016-12-30,-0.00365510850234374,0.08030949487929404,0.04274706904129477,True,False,True,False,False,False,False
2017-01-03,0.007649972260193039,0.08343219260937033,0.04999326486148559,True,False,True,False,False,False,False
2017-01-04,0.005949243780426938,0.08339019517555542,0.059874972367368384,True,False,True,False,False,False,False
2017-01-05,-0.0007945109015538021,0.0835597679490468,0.053545506126261744,True,False,True,False,False,False,False
2017-01-06,0.003577751618231595,0.07186642346390115,0.07083928296706432,True,False,True,False,True,False,False
2017-01-09,-0.003300609079945782,0.07309080866243667,0.06590598413811577,True,False,True,False,False,False,False
2017-01-10,0.0,0.0702095817493152,0.0694090036078221,True,False,True,False,False,False,False
2017-01-11,0.0028258863047840865,0.07054477108982465,0.07187773915091733,True,False,True,False,True,False,False
2017-01-12,-0.0025099049493735315,0.06732732297056852,0.07291257640993654,True,False,True,False,True,False,False
2017-01-13,0.0022955869322871525,0.06013773661937172,0.06868286605957641,True,False,True,False,False,False,False
2017-01-17,-0.0035235296228453006,0.06025772762579986,0.062085108550627544,True,False,True,False,False,False,False
2017-01-18,0.0022099246402496053,0.06011618431718567,0.06642291209824247,True,False,True,False,False,False,False
2017-01-19,-0.0037048078792930594,0.06140293962988119,0.061975411620244225,True,False,True,False,False,False,False
2017-01-20,0.003674305412565415,0.06125697135948197,0.061363680924080954,True,False,True,False,False,False,False
2017-01-23,-0.002602124054689847,0.06114822888551188,0.06216064404306021,True,False,True,False,False,False,False
2017-01-24,0.006411623509755104,0.06466189797218291,0.07112128154827468,True,False,True,False,True,False,False
2017-01-25,0.008655726869458702,0.07083155477507154,0.08328140558517894,True,False,True,False,True,False,False
2017-01-26,-0.001045447802323185,0.07086571537628777,0.0853565305310946,True,False,True,False,True,False,False
2017-01-27,-0.0015698128608903072,0.06323028465603696,0.08360178666299145,True,False,True,False,True,False,False
2017-01-30,-0.006201749515792221,0.06815405584953627,0.08474093764725232,True,False,True,False,True,False,False
2017-01-31,-8.799760099742482e-05,0.06626907891971531,0.09121316200825191,True,False,True,False,True,False,False
2017-02-01,0.00039567451786193253,0.061277218471567384,0.09666465856187001,True,False,True,False,True,False,False
2017-02-02,0.0006589637707354878,0.05785698450415096,0.09859741667028188,True,False,True,False,True,False,False
2017-02-03,0.006893031152953366,0.06225230342123428,0.08229763479997065,True,False,True,False,True,False,False
2017-02-06,-0.0017880598475644716,0.06182053915873934,0.07551859888504464,True,False,True,False,True,False,False
2017-02-07,4.392658254581683e-05,0.06029759604083567,0.06428226597294096,True,False,True,False,False,False,False
2017-02-08,0.0013104059510262722,0.060318023554135805,0.06302406031687191,True,False,True,False,False,False,False
2017-02-09,0.005932629896161945,0.06278460007295886,0.07180113280673317,True,False,True,False,True,False,False
2017-02-10,0.003946143786201173,0.062489729179637986,0.07518636845962079,True,False,True,False,True,False,False
2017-02-13,0.005442684968346212,0.06426482066287866,0.07266832691857483,True,False,True,False,True,False,False
2017-02-14,0.003995227896925524,0.06236743363785956,0.07898038717146427,True,False,True,False,True,False,False
2017-02-15,0.005220393375860777,0.06364211766549355,0.07906570016676584,True,False,True,False,True,False,False
2017-02-16,-0.0008513158381759922,0.061137770267179196,0.08056515281508436,True,False,True,False,True,False,False
2017-02-17,0.0015762310323703677,0.06079269621691538,0.07415663812258333,True,False,True,False,True,False,False
2017-02-21,0.005955428296324561,0.06012796643783226,0.07844734284511512,True,False,True,False,True,False,False
2017-02-22,-0.0008881116127020805,0.05899078091613348,0.07690388733833764,True,False,True,False,True,False,False
2017-02-23,0.0006771475311715403,0.05336576908399577,0.07364393404743819,True,False,True,False,True,False,False
2017-02-24,0.001268764430943481,0.052538627296180765,0.08007683144316013,True,False,True,False,True,False,False
2017-02-27,0.0015630057727520352,0.0511941890753195,0.07965934145700371,True,False,True,False,True,False,False
2017-02-28,-0.002699332251612785,0.045125948736277136,0.07933483293987909,True,False,True,False,True,False,False
2017-03-01,0.01399768880063812,0.061505474319959695,0.09848025556423479,True,False,True,False,True,False,False
2017-03-02,-0.006297468718297061,0.06888048246405135,0.09101635256119334,True,False,True,False,True,False,False
2017-03-03,0.000629435756757335,0.06888987991726239,0.08518225772640342,True,False,True,False,True,False,False
2017-03-06,-0.0029779690775708634,0.06906466304004331,0.07853441765501201,True,False,True,False,True,False,False
2017-03-07,-0.002986789517620103,0.07001582953449782,0.061428938692559276,True,False,True,False,False,False,False
2017-03-08,-0.001856517367005539,0.07094626299109338,0.05687006732383715,True,False,True,False,False,False,False
2017-03-09,0.0012681209091351953,0.07094908949005367,0.05185692658806862,True,False,True,False,False,False,False
2017-03-10,0.0035042183210687305,0.06951209928448522,0.05675567582687879,True,False,True,False,False,False,False
2017-03-13,0.0005047922548258033,0.06899330147309997,0.05027943164539894,True,False,True,False,False,False,False
2017-03-14,-0.0038265038809038865,0.06954784593932037,0.054968495515768545,True,False,True,False,False,False,False
2017-03-15,0.008653279964775829,0.07412233934783782,0.05973429651421691,True,False,True,False,False,False,False
2017-03-16,-0.0019667333536039777,0.07323638872937029,0.05972271665956308,True,False,True,False,False,False,False
2017-03-17,-0.0017562883333513968,0.0735705454788686,0.05556344849652195,True,False,True,False,False,False,False
2017-03-20,-0.0010968738982541915,0.0737681557897277,0.050353622247133245,True,False,True,False,False,False,False
2017-03-21,-0.012839452992733591,0.08493773916864424,0.0397609856972021,True,False,True,False,False,False,False
2017-03-22,0.002353235237320561,0.08544630958762214,0.04401113909066323,True,False,True,False,False,False,False
2017-03-23,-0.0010673869607089603,0.0854347445219795,0.041372023497484145,True,False,True,False,False,False,False
2017-03-24,-0.0007261866531284022,0.08524791309332606,0.038040450759529776,True,False,True,False,False,False,False
2017-03-27,-0.0010264144651226381,0.08495968853413877,0.04561626076218661,True,False,True,False,False,False,False
2017-03-28,0.007276945585490857,0.08884244595960024,0.05345987108532557,True,False,False,False,False,False,False
2017-03-29,0.000934948926274437,0.07203187716239183,0.058313051292591345,True,False,True,False,False,False,False
2017-03-30,0.003184134744758982,0.0700335849370707,0.05362267838766743,True,False,True,False,False,False,False
2017-03-31,-0.002327516428859644,0.07035998308776059,0.044953670170803095,True,False,True,False,False,False,False
2017-04-03,-0.0017393715048071856,0.06987949937282904,0.04396554954302401,True,False,True,False,False,False,False
2017-04-04,0.0006373055472201905,0.06919619603059284,0.04090676870269938,True,False,True,False,False,False,False
2017-04-05,-0.0029723478095300404,0.06968444802667756,0.041249589598739256,True,False,True,False,False,False,False
2017-04-06,0.0028111475750920434,0.07031375661549905,0.04417669585760531,True,False,True,False,False,False,False
2017-04-07,-0.0010196008967285897,0.06908303040468301,0.04017264273644661,True,False,True,False,False,False,False
2017-04-10,0.0005952370709696453,0.06909775726438978,0.04341065361735552,True,False,True,False,False,False,False
2017-04-11,-0.0011899902639879167,0.06793502012456377,0.03978209490871021,True,False,True,False,False,False,False
2017-04-12,-0.004381821306912115,0.060887347549425964,0.03888650293857254,True,False,True,False,False,False,False
2017-04-13,-0.006494851616336783,0.0640613379970704,0.02986316926193333,True,False,True,False,False,False,False
2017-04-17,0.008860057857154047,0.07295807508611571,0.042851380538095896,True,False,True,False,False,False,False
2017-04-18,-0.0029845535382468924,0.07346491182178211,0.035932601993885926,True,False,True,False,False,False,False
2017-04-19,-0.0018382279635923426,0.05789638322501852,0.03672601140891252,True,False,True,False,False,False,False
